timestamp,Open,High,Low,Close
2026-08-06 15:40:00+00:00,80.0,80.1,79.95,80.05
2026-08-06 15:45:00+00:00,80.05,80.2,80.0,80.15
2026-08-06 15:50:00+00:00,80.15,80.4,80.1,80.35
2026-08-06 15:55:00+00:00,80.35,80.6,80.3,80.55
2026-08-06 16:00:00+00:00,80.55,80.8,80.5,80.75
2026-08-06 16:05:00+00:00,80.75,81.0,80.7,80.95
2026-08-06 16:10:00+00:00,80.95,81.2,80.9,81.15
2026-08-06 16:15:00+00:00,81.15,81.4,81.1,81.35
2026-08-06 16:20:00+00:00,81.35,81.6,81.3,81.55
2026-08-06 16:25:00+00:00,81.55,81.8,81.5,81.75
2026-08-06 16:30:00+00:00,81.75,82.05,81.7,82.0
2026-08-06 16:35:00+00:00,82.0,82.05,81.9,82.0
